Simulation Start:
###########################
------EPOCH: 1---------
###########################
Herbivore: [w: 3.643632, s: 1.9697607, p: 3.6271186, d: 3.3183413, eval: 1:-204 2:520 3:-731]
Herbivore: [w: 0.2536513, s: 0.29566526, p: 4.5105934, d: 1.8420583, eval: 1:-604 2:-703 3:315]
Herbivore: [w: 1.8876525, s: 0.23110569, p: 4.8292828, d: 2.6731758, eval: 1:-88 2:-460 3:-202]
Herbivore: [w: 4.995732, s: 0.8565414, p: 3.853428, d: 3.344152, eval: 1:-186 2:-972 3:-57]
Herbivore: [w: 1.755795, s: 1.5193015, p: 4.3519397, d: 1.3740176, eval: 1:-319 2:-774 3:-441]
Herbivore: [w: 0.8464704, s: 1.6050082, p: 1.6780275, d: 3.6513562, eval: 1:-847 2:-651 3:556]
Herbivore: [w: 1.4134268, s: 0.053421855, p: 2.4310946, d: 0.27138472, eval: 1:-993 2:-954 3:710]
Herbivore: [w: 4.818594, s: 1.8957925, p: 1.8979198, d: 4.0413737, eval: 1:114 2:828 3:418]
Herbivore: [w: 2.031188, s: 1.4116061, p: 1.0103238, d: 3.0571537, eval: 1:-840 2:-840 3:143]
Herbivore: [w: 0.19713715, s: 1.3936663, p: 1.1105502, d: 4.953089, eval: 1:-928 2:3 3:508]
Herbivore: [w: 0.9025932, s: 2.2431004, p: 3.7920756, d: 0.25192618, eval: 1:211 2:832 3:-740]
Herbivore: [w: 3.1205008, s: 3.783949, p: 2.3854523, d: 3.7342768, eval: 1:-76 2:-696 3:-442]
Herbivore: [w: 2.2857614, s: 0.88481784, p: 3.8468683, d: 0.60857236, eval: 1:-190 2:-547 3:-402]
Herbivore: [w: 1.301777, s: 4.4055347, p: 0.29780984, d: 2.1372943, eval: 1:-177 2:675 3:-932]
Herbivore: [w: 2.9986293, s: 3.5727549, p: 2.0899491, d: 1.3499516, eval: 1:851 2:824 3:44]
Herbivore: [w: 4.977408, s: 0.5266875, p: 4.4464445, d: 4.2592626, eval: 1:118 2:-285 3:574]
Herbivore: [w: 4.7880697, s: 0.6997454, p: 4.0598845, d: 2.4857874, eval: 1:-100 2:-992 3:-826]
Herbivore: [w: 4.481705, s: 0.88938653, p: 4.425965, d: 3.9958172, eval: 1:-66 2:213 3:-274]
