Simulation Start:
###########################
------EPOCH: 1---------
###########################
Herbivore: [w: 3.3009348, s: 2.2763908, p: 4.128131, d: 2.4721427, eval: 1:-119 2:596 3:344]
Herbivore: [w: 0.587326, s: 3.555152, p: 0.2166009, d: 1.1091459, eval: 1:-757 2:821 3:-456]
Herbivore: [w: 2.302346, s: 2.335596, p: 0.029063225, d: 2.131681, eval: 1:-676 2:-138 3:-165]
Herbivore: [w: 1.740037, s: 1.8040556, p: 2.5993114, d: 1.3370532, eval: 1:109 2:-196 3:390]
Herbivore: [w: 1.5441061, s: 2.6153338, p: 4.788785, d: 3.6524546, eval: 1:548 2:104 3:-469]
Herbivore: [w: 4.274851, s: 0.32475054, p: 3.024311, d: 0.9089625, eval: 1:145 2:659 3:-579]
Herbivore: [w: 2.6918888, s: 1.9196373, p: 3.848611, d: 0.5077368, eval: 1:-272 2:299 3:563]
Herbivore: [w: 2.8727586, s: 1.477145, p: 0.541746, d: 0.6658399, eval: 1:-117 2:-80 3:-951]
Herbivore: [w: 1.5126153, s: 1.5723699, p: 1.7106533, d: 1.8979561, eval: 1:-597 2:-657 3:-780]
Herbivore: [w: 4.041808, s: 4.580858, p: 0.3597933, d: 2.6048093, eval: 1:-47 2:-815 3:262]
Herbivore: [w: 2.0069876, s: 2.9489577, p: 4.9865866, d: 4.6338215, eval: 1:-653 2:-82 3:-735]
Herbivore: [w: 2.0881681, s: 4.5881977, p: 0.90818524, d: 2.7896376, eval: 1:714 2:-309 3:669]
Herbivore: [w: 2.7178454, s: 4.606192, p: 2.4995744, d: 1.9427079, eval: 1:-307 2:-311 3:-767]
Herbivore: [w: 2.2015557, s: 1.3897014, p: 4.326758, d: 3.4039772, eval: 1:823 2:853 3:356]
Herbivore: [w: 4.8284626, s: 3.1124883, p: 2.6635985, d: 2.3738031, eval: 1:-32 2:626 3:195]
Herbivore: [w: 1.8356864, s: 1.8007195, p: 3.8521743, d: 4.722951, eval: 1:-537 2:-228 3:61]
Herbivore: [w: 2.6797862, s: 4.5797443, p: 4.60355, d: 0.5806595, eval: 1:-871 2:508 3:-17]
Herbivore: [w: 4.214242, s: 4.5233307, p: 4.3412094, d: 3.514061, eval: 1:307 2:-21 3:498]
Herbivore: [w: 1.4770042, s: 1.9900662, p: 2.8778148, d: 0.2834171, eval: 1:398 2:-185 3:373]
Herbivore: [w: 0.62659794, s: 3.637668, p: 2.4372215, d: 4.549428, eval: 1:-670 2:5 3:-658]
Herbivore: [w: 2.640186, s: 2.5328767, p: 1.6564977, d: 1.3437593, eval: 1:-44 2:15 3:20]
Herbivore: [w: 2.614564, s: 0.46994328, p: 3.5140877, d: 4.337497, eval: 1:247 2:-975 3:433]
Herbivore: [w: 1.6472901, s: 4.0119643, p: 4.7765503, d: 2.515589, eval: 1:153 2:-623 3:-744]
Herbivore: [w: 0.6883412, s: 4.5677896, p: 4.1246204, d: 0.44357598, eval: 1:-737 2:-485 3:727]
Herbivore: [w: 3.3179884, s: 4.776051, p: 4.7350607, d: 4.8042297, eval: 1:-124 2:-284 3:317]
Herbivore: [w: 0.38009986, s: 3.5798078, p: 4.6090755, d: 1.9342971, eval: 1:-930 2:802 3:910]
Herbivore: [w: 1.4889967, s: 2.0281024, p: 1.014229, d: 4.8955555, eval: 1:873 2:-192 3:257]
Herbivore: [w: 4.434154, s: 0.8298677, p: 1.9603372, d: 3.1936646, eval: 1:-930 2:-333 3:482]
Herbivore: [w: 1.6856794, s: 3.9987779, p: 2.156831, d: 2.6406467, eval: 1:156 2:891 3:649]
Herbivore: [w: 0.4914663, s: 3.7013912, p: 4.244488, d: 2.246517, eval: 1:7 2:818 3:296]
Herbivore: [w: 0.7142804, s: 2.636073, p: 2.131205, d: 4.0833373, eval: 1:1 2:-40 3:605]
Herbivore: [w: 0.7830303, s: 4.29851, p: 4.8303185, d: 0.41338563, eval: 1:43 2:921 3:-962]
Herbivore: [w: 4.3655357, s: 2.9065986, p: 2.1214545, d: 4.5066805, eval: 1:-69 2:-901 3:-179]
Herbivore: [w: 4.201849, s: 1.2384284, p: 3.753347, d: 0.8972138, eval: 1:210 2:-658 3:519]
Herbivore: [w: 4.0024457, s: 0.13556838, p: 1.7603517, d: 3.977729, eval: 1:-876 2:621 3:452]
Herbivore: [w: 3.4204767, s: 4.649989, p: 1.4386058, d: 3.3526099, eval: 1:249 2:13 3:977]
Herbivore: [w: 4.4635515, s: 3.5854566, p: 3.6096792, d: 0.39045453, eval: 1:663 2:-492 3:951]
Herbivore: [w: 2.4844723, s: 4.1854997, p: 4.411785, d: 0.4147756, eval: 1:879 2:-440 3:540]
Herbivore: [w: 4.971689, s: 3.8452923, p: 0.22085011, d: 0.852136, eval: 1:45 2:522 3:237]
Herbivore: [w: 3.506866, s: 4.959279, p: 0.34285128, d: 1.1297631, eval: 1:783 2:47 3:800]
Herbivore: [w: 3.7853134, s: 3.4607244, p: 1.6082102, d: 0.7246816, eval: 1:811 2:-96 3:318]
Herbivore: [w: 2.112827, s: 1.314252, p: 2.6669955, d: 3.9371097, eval: 1:232 2:-231 3:-324]
Herbivore: [w: 1.5242126, s: 3.906126, p: 0.6849742, d: 1.2936741, eval: 1:73 2:442 3:247]
Herbivore: [w: 0.74079627, s: 4.9911795, p: 3.4050221, d: 0.23375988, eval: 1:703 2:-162 3:599]
Herbivore: [w: 4.097076, s: 4.0607743, p: 3.3882241, d: 3.6400156, eval: 1:-222 2:-928 3:-773]
