Simulation Start:
###########################
------EPOCH: 1---------
###########################
Herbivore: [w: 0.60405654, s: 3.8367271, p: 0.81721544, d: 0.7062119, eval: 1:953 2:314 3:226]
Herbivore: [w: 0.22044668, s: 3.3185177, p: 4.639826, d: 3.6427612, eval: 1:952 2:-904 3:705]
Herbivore: [w: 0.12535514, s: 3.2987075, p: 3.5130203, d: 2.4995232, eval: 1:-512 2:-168 3:-314]
Herbivore: [w: 3.0239308, s: 0.81418633, p: 2.827543, d: 3.0339205, eval: 1:811 2:-56 3:131]
Herbivore: [w: 3.1766388, s: 0.7928461, p: 0.8298284, d: 1.4034259, eval: 1:-736 2:474 3:-575]
Herbivore: [w: 3.3259664, s: 2.956057, p: 0.45376658, d: 0.15681982, eval: 1:-110 2:-382 3:-210]
Herbivore: [w: 0.45328203, s: 2.1203625, p: 1.2574744, d: 1.842336, eval: 1:468 2:572 3:-649]
Herbivore: [w: 4.1189656, s: 2.6231492, p: 0.4646641, d: 1.8382031, eval: 1:205 2:158 3:832]
Herbivore: [w: 0.45320845, s: 3.6587448, p: 3.5778193, d: 1.796416, eval: 1:248 2:-942 3:29]
Herbivore: [w: 3.0042803, s: 2.5604315, p: 2.4137282, d: 3.1479454, eval: 1:-986 2:-74 3:-718]
Herbivore: [w: 2.9269974, s: 4.3972282, p: 0.32859683, d: 2.0189285, eval: 1:909 2:297 3:452]
Herbivore: [w: 4.2200766, s: 4.612113, p: 0.6172925, d: 4.3585463, eval: 1:-618 2:443 3:-73]
Herbivore: [w: 2.1244862, s: 1.9851583, p: 2.775014, d: 4.198306, eval: 1:55 2:586 3:-825]
Herbivore: [w: 1.6669681, s: 4.5671024, p: 3.1381602, d: 3.5679336, eval: 1:-646 2:-549 3:671]
Herbivore: [w: 3.34183, s: 4.031317, p: 4.3423266, d: 0.94364583, eval: 1:324 2:-68 3:-289]
Herbivore: [w: 3.0091782, s: 2.686807, p: 4.22899, d: 3.9036512, eval: 1:-272 2:287 3:-585]
Herbivore: [w: 1.0032216, s: 0.43999493, p: 1.8869048, d: 0.2626413, eval: 1:52 2:-505 3:365]
Herbivore: [w: 1.1284167, s: 3.9200377, p: 1.3758361, d: 3.4073818, eval: 1:-108 2:941 3:-2]
Herbivore: [w: 0.6353201, s: 0.4445231, p: 1.1620623, d: 3.9861112, eval: 1:-772 2:-306 3:-989]
Herbivore: [w: 4.6134562, s: 1.7506695, p: 1.0753757, d: 3.0353427, eval: 1:314 2:-677 3:-963]
Herbivore: [w: 0.15853113, s: 0.67215264, p: 2.0154202, d: 0.73492825, eval: 1:-919 2:876 3:318]
Herbivore: [w: 0.217911, s: 4.813094, p: 0.5942172, d: 3.0887442, eval: 1:907 2:-248 3:-722]
Herbivore: [w: 2.9224505, s: 3.2588534, p: 4.8373995, d: 1.305992, eval: 1:-729 2:435 3:-717]
Herbivore: [w: 3.8096206, s: 0.7187766, p: 0.7799119, d: 2.7756798, eval: 1:-982 2:-201 3:657]
Herbivore: [w: 2.305987, s: 1.0755336, p: 4.347773, d: 1.5602416, eval: 1:-550 2:-7 3:-836]
Herbivore: [w: 2.882701, s: 4.4177585, p: 3.4850347, d: 4.791971, eval: 1:509 2:-983 3:451]
Herbivore: [w: 4.7355337, s: 3.8986092, p: 2.8232388, d: 1.0495752, eval: 1:326 2:513 3:431]
Herbivore: [w: 0.5799105, s: 4.113713, p: 0.20455241, d: 3.7498255, eval: 1:-761 2:-665 3:-671]
Herbivore: [w: 2.8550572, s: 2.648807, p: 3.7557352, d: 2.2976308, eval: 1:389 2:-769 3:704]
Herbivore: [w: 2.5151756, s: 0.6570059, p: 4.5232987, d: 1.9649357, eval: 1:-252 2:-791 3:-407]
Herbivore: [w: 1.3857152, s: 3.6112952, p: 0.10349274, d: 3.9043796, eval: 1:-454 2:-265 3:-311]
Herbivore: [w: 0.6204792, s: 1.5062779, p: 3.3688684, d: 4.597209, eval: 1:776 2:-411 3:-742]
Herbivore: [w: 0.29050905, s: 2.0199633, p: 4.086432, d: 1.157707, eval: 1:-613 2:765 3:162]
Herbivore: [w: 2.2811306, s: 3.1678271, p: 0.5334592, d: 3.8944154, eval: 1:723 2:-138 3:-128]
Herbivore: [w: 2.8729296, s: 2.5245457, p: 1.8784434, d: 0.42014956, eval: 1:937 2:-314 3:-357]
Herbivore: [w: 2.262016, s: 2.891583, p: 0.0752753, d: 2.142918, eval: 1:563 2:472 3:167]
Herbivore: [w: 2.0623188, s: 3.3964558, p: 2.978804, d: 3.0648332, eval: 1:304 2:-634 3:718]
Herbivore: [w: 4.3457513, s: 2.028541, p: 2.7990823, d: 1.249339, eval: 1:885 2:-832 3:43]
Herbivore: [w: 1.1573058, s: 2.2179694, p: 1.912142, d: 4.8483224, eval: 1:-628 2:-120 3:-719]
Herbivore: [w: 0.93024623, s: 3.5489917, p: 4.3230276, d: 0.8629179, eval: 1:615 2:747 3:-252]
Herbivore: [w: 3.338123, s: 3.9862366, p: 3.2420535, d: 4.8459773, eval: 1:404 2:-317 3:594]
Herbivore: [w: 1.7732095, s: 2.235474, p: 2.857997, d: 1.7277187, eval: 1:-877 2:-510 3:943]
Herbivore: [w: 4.673188, s: 3.0557055, p: 4.386723, d: 1.5936071, eval: 1:294 2:175 3:-608]
Herbivore: [w: 1.2790626, s: 3.3852386, p: 1.7464161, d: 1.4795709, eval: 1:455 2:253 3:48]
Herbivore: [w: 1.2302684, s: 3.1036038, p: 3.895424, d: 1.898917, eval: 1:-738 2:369 3:640]
Herbivore: [w: 3.08016, s: 1.2057352, p: 3.348629, d: 3.1243253, eval: 1:596 2:-550 3:242]
Herbivore: [w: 0.44021922, s: 2.0886617, p: 1.5797096, d: 3.7730563, eval: 1:306 2:-267 3:-604]
Herbivore: [w: 2.276253, s: 0.72016895, p: 0.12832701, d: 4.179025, eval: 1:691 2:408 3:-541]
Herbivore: [w: 3.3701298, s: 0.90384483, p: 0.42596877, d: 4.9392185, eval: 1:-663 2:-433 3:-851]
Herbivore: [w: 3.3070612, s: 3.4759283, p: 1.4300817, d: 0.29798746, eval: 1:16 2:924 3:93]
Herbivore: [w: 4.7856035, s: 0.10940552, p: 0.9979516, d: 2.2285886, eval: 1:700 2:-572 3:715]
